#{"t_start": 1760849217.3001428, "env_id": "None"}
r,l,t
2054.820294,200,1614.940112
2053.223122,200,1615.065111
2029.239014,200,1615.202198
2048.470297,200,1615.298196
2070.592468,200,1617.249799
2034.184297,200,1617.364238
2042.07352,200,1617.491326
2054.673172,200,1617.635352
2038.989479,200,1617.746831
2035.548882,200,1617.870825
2056.511762,200,1618.030734
2029.39031,200,1618.161964
2009.681653,200,1618.298637
2032.157434,200,1618.396655
2052.12479,200,1621.966009
2062.337166,200,1622.094615
2041.366575,200,1622.219928
2058.934746,200,1622.375155
2025.506114,200,1622.494153
2063.350378,200,1622.624425
2031.295334,200,1622.758912
2072.909865,200,1622.890165
2015.425922,200,1623.024467
2038.144912,200,1623.14246
2029.4583,200,1625.361296
2053.317053,200,1625.490259
2059.548993,200,1625.589262
2018.195509,200,1625.687259
2024.985978,200,1625.805342
2051.860557,200,1625.999325
2044.852697,200,1626.156358
2026.472011,200,1626.254841
2098.324875,200,1626.402066
2050.31668,200,1626.52505
2076.627147,200,1629.909705
2067.72601,200,1630.031791
2054.138634,200,1630.1648
2059.832585,200,1630.321714
2016.498207,200,1630.465796
2031.102285,200,1630.565005
2066.050039,200,1630.714079
2103.110991,200,1630.824401
2034.812705,200,1630.941292
2052.769625,200,1631.050294
2072.782744,200,1633.133353
2065.930561,200,1633.231354
2022.966184,200,1633.343948
2033.736294,200,1633.492971
2063.260352,200,1633.616501
2057.179901,200,1633.790468
2111.740657,200,1633.901417
2040.048346,200,1634.040841
2051.569753,200,1634.162749
2005.038978,200,1634.290203
2060.728884,200,1637.827278
2064.497108,200,1637.961278
2070.387745,200,1638.059288
2032.125337,200,1638.209275
2063.939672,200,1638.305188
2060.341539,200,1638.402276
2072.139407,200,1638.499582
2062.996763,200,1638.616232
2047.066116,200,1638.727077
2043.439754,200,1638.853698
2030.972556,200,1640.889012
2042.663648,200,1640.987021
2023.47969,200,1641.127018
2070.598482,200,1641.249013
2022.427345,200,1641.34326
2055.23095,200,1641.449255
2059.825602,200,1641.63367
2043.251138,200,1641.754532
2044.685202,200,1641.875517
2041.840053,200,1641.995489
2042.102824,200,1644.023245
2080.101244,200,1644.200083
2073.426579,200,1644.366844
2060.785563,200,1644.50501
2019.990615,200,1644.604733
2087.997114,200,1644.715868
2016.036452,200,1644.856575
2077.269244,200,1644.955565
2094.760485,200,1645.147503
2024.91365,200,1645.277584
2045.336406,200,1648.656904
2026.791203,200,1648.819363
2036.606666,200,1648.950374
2046.940772,200,1649.059512
2009.270749,200,1649.208604
2067.722119,200,1649.373288
2065.27798,200,1649.52724
2083.031469,200,1649.712837
2038.042246,200,1649.849843
2033.283938,200,1649.960846
2004.328168,200,1652.119486
2062.642694,200,1652.256594
2037.907652,200,1652.406089
2026.281539,200,1652.54809
2061.339938,200,1652.703418
2085.686767,200,1652.807417
2053.372743,200,1652.903417
2063.058991,200,1653.003414
2050.04212,200,1653.135322
2037.927627,200,1653.248416
2044.398246,200,1657.189617
2024.821458,200,1657.337405
2070.273271,200,1657.46141
2076.594059,200,1657.657419
2044.346917,200,1657.824422
2061.200332,200,1657.956508
2035.926542,200,1658.110601
2072.007136,200,1658.255757
2082.121454,200,1658.409503
2028.27603,200,1658.527421
2060.33789,200,1660.493452
2072.478526,200,1660.620384
2072.085116,200,1660.747713
2038.998521,200,1660.874627
2071.918356,200,1661.01963
2075.38654,200,1661.146714
2080.019021,200,1661.280128
2052.286229,200,1661.437915
2068.785032,200,1661.603827
2076.494308,200,1661.726399
2014.243437,200,1665.414093
2012.615245,200,1665.553085
2045.070382,200,1665.703187
2050.733338,200,1665.90015
2053.66046,200,1666.103215
2038.73196,200,1666.204204
2051.310245,200,1666.337484
2040.285628,200,1666.502546
2079.455112,200,1666.619558
2060.060545,200,1666.753659
2043.564021,200,1668.944903
2044.758228,200,1669.058897
2024.834217,200,1669.198335
2052.010375,200,1669.310411
2047.553674,200,1669.436722
2012.759334,200,1669.586986
2058.580272,200,1669.742089
2040.300417,200,1669.856066
2024.507745,200,1670.00206
2073.709599,200,1670.137063
2013.242435,200,1673.774152
2048.876599,200,1673.909364
2045.014697,200,1674.044452
2038.639349,200,1674.218637
2030.164747,200,1674.38052
2045.923461,200,1674.505574
2050.722299,200,1674.604042
2021.188114,200,1674.742541
2059.727046,200,1674.933651
2038.387792,200,1675.080995
2057.888726,200,1677.082502
2040.438745,200,1677.270025
2049.134061,200,1677.393522
2042.198232,200,1677.490519
2014.686804,200,1677.634528
2070.329147,200,1677.837527
2055.734356,200,1677.986713
2062.41157,200,1678.129954
2031.149477,200,1678.266038
2049.490445,200,1678.459549
2076.170227,200,1682.476787
2056.509748,200,1682.604037
2017.109906,200,1682.751036
2013.152559,200,1682.90641
2026.423515,200,1683.057683
2054.851062,200,1683.239717
2044.215383,200,1683.345279
2073.649987,200,1683.518291
2042.066244,200,1683.631512
2061.595194,200,1683.77702
2025.755879,200,1686.020272
2057.204969,200,1686.202305
2080.999716,200,1686.347548
2050.469969,200,1686.543563
2068.772365,200,1686.720735
2040.295953,200,1686.877689
2037.130486,200,1687.022345
1993.201462,200,1687.138574
1996.761488,200,1687.317559
2037.497311,200,1687.478857
2072.176095,200,1691.048751
2064.548824,200,1691.208179
2068.998298,200,1691.336094
2055.288399,200,1691.476019
2047.475614,200,1691.613096
2034.526641,200,1691.743982
2044.773864,200,1691.897497
2056.899535,200,1692.036156
2040.546234,200,1692.168158
2019.493245,200,1692.319075
2044.018041,200,1694.346236
2057.605124,200,1694.449243
2051.825644,200,1694.587628
2031.097243,200,1694.736337
2047.023194,200,1694.865966
2014.256409,200,1694.965886
2100.069608,200,1695.090872
2052.051291,200,1695.23304
2082.676042,200,1695.35459
2063.72879,200,1695.496633
2029.608783,200,1699.054598
2044.267815,200,1699.203902
2044.598499,200,1699.324819
2054.548999,200,1699.472067
2048.068878,200,1699.641768
2030.196522,200,1699.7861
2015.337503,200,1699.919998
2035.823692,200,1700.047993
2013.965792,200,1700.193181
2035.306356,200,1700.303094
2049.551991,200,1702.410771
2059.325869,200,1702.537862
2067.854903,200,1702.664908
2074.838072,200,1702.766
2032.461702,200,1702.890997
2064.359509,200,1703.04235
2063.733078,200,1703.149609
2059.468346,200,1703.269608
2100.287071,200,1703.400468
2056.6291,200,1703.572505
2048.479295,200,1707.217987
2041.981857,200,1707.394032
2047.684927,200,1707.523617
2046.027322,200,1707.693192
2024.149009,200,1707.823545
2057.404274,200,1707.95355
2083.190747,200,1708.107541
2070.600511,200,1708.268548
2040.496341,200,1708.438794
2086.714541,200,1708.567792
2027.006751,200,1710.887523
2043.162774,200,1711.012574
2032.099152,200,1711.217887
2040.374401,200,1711.392339
2061.683006,200,1711.506333
2043.696005,200,1711.680774
2026.956935,200,1711.831931
2076.553034,200,1711.979385
2065.344988,200,1712.087966
2043.382428,200,1712.2217
2071.956323,200,1715.818728
2042.066321,200,1715.921728
2026.212852,200,1716.064734
2051.573761,200,1716.19283
2053.146979,200,1716.315744
2033.072932,200,1716.430865
2041.111061,200,1716.596123
2050.284795,200,1716.740694
2014.02888,200,1716.906664
2050.403224,200,1717.022412
2041.684517,200,1718.905365
2039.329518,200,1719.017354
2030.372398,200,1719.184758
2029.462668,200,1719.345583
2034.297528,200,1719.463479
2043.669309,200,1719.628122
2018.535904,200,1719.785764
2053.415214,200,1719.882764
2028.444674,200,1720.007851
2033.650222,200,1720.139857
2024.725687,200,1723.939837
2066.541101,200,1724.036869
2082.913259,200,1724.164865
2028.999901,200,1724.260871
2044.68253,200,1724.385136
2018.619192,200,1724.502481
2066.613111,200,1724.645357
2023.053265,200,1724.77828
2039.357744,200,1724.94237
2055.295091,200,1725.068772
2057.485899,200,1727.066055
2069.656276,200,1727.21523
2070.618313,200,1727.368041
2037.105129,200,1727.494941
2064.139278,200,1727.625848
2105.405611,200,1727.728794
2015.531506,200,1727.882759
2016.105354,200,1727.998953
2045.676075,200,1728.122333
2045.891201,200,1728.276366
2046.299457,200,1731.935112
2030.580036,200,1732.032727
2052.905295,200,1732.166727
2048.734398,200,1732.293734
2029.397783,200,1732.446512
2051.050381,200,1732.608655
2042.007828,200,1732.75737
2055.915689,200,1732.929325
2069.842336,200,1733.031319
2070.15523,200,1733.130679
2028.373507,200,1735.020864
2045.323537,200,1735.138861
2051.124404,200,1735.320362
2026.282125,200,1735.454274
2059.100314,200,1735.567364
2030.073975,200,1735.676449
2030.634947,200,1735.775446
2068.470041,200,1735.895435
2057.052464,200,1735.992438
2024.574278,200,1736.090435
2038.73639,200,1739.407753
2058.156768,200,1739.531651
2016.511753,200,1739.665815
2044.001548,200,1739.800565
2075.740681,200,1739.948765
2047.132854,200,1740.110771
2047.410239,200,1740.224864
2045.77023,200,1740.351857
2036.582817,200,1740.522778
2043.161109,200,1740.639024
2058.560555,200,1742.684211
2062.043983,200,1742.891179
2053.42939,200,1743.019206
2031.952037,200,1743.160292
2059.300401,200,1743.284204
2022.025676,200,1743.420376
2064.484584,200,1743.581624
2037.302406,200,1743.750773
2063.942602,200,1743.934362
2058.207767,200,1744.131839
2070.147676,200,1747.801751
2061.193408,200,1747.951439
2036.736331,200,1748.110344
2035.704151,200,1748.250449
2084.107063,200,1748.372622
2061.241488,200,1748.526309
2060.160279,200,1748.728852
2043.772818,200,1748.870859
2022.357283,200,1749.021573
2023.77666,200,1749.118795
2047.173334,200,1751.013296
2024.656135,200,1751.169274
2066.029572,200,1751.275281
2051.622237,200,1751.440829
2056.37407,200,1751.563167
2047.0294,200,1751.67308
2049.18204,200,1751.809257
2039.447007,200,1751.962422
2043.529701,200,1752.069877
2030.373192,200,1752.188872
2069.703211,200,1756.152004
2060.534609,200,1756.248002
2044.798455,200,1756.343
2029.607085,200,1756.471002
2034.567001,200,1756.655084
2037.92661,200,1756.80224
2064.383728,200,1756.913329
2020.245418,200,1757.031073
2042.564068,200,1757.126067
2006.155901,200,1757.271068
2054.016779,200,1759.526479
2019.509793,200,1759.713758
1997.044761,200,1759.874737
2035.789311,200,1760.012737
2027.813705,200,1760.182839
2056.849657,200,1760.297742
2041.339759,200,1760.403756
2052.129298,200,1760.541748
2073.852942,200,1760.680849
2035.168781,200,1760.802024
2043.259591,200,1764.555545
2082.470832,200,1764.680461
2034.27403,200,1764.798075
2049.547841,200,1764.924292
2060.575312,200,1765.039591
2021.577526,200,1765.184587
2056.264307,200,1765.293581
2039.800427,200,1765.394186
2050.682692,200,1765.54022
2030.767263,200,1765.659586
2077.016769,200,1767.729015
2037.25187,200,1767.828954
2044.701383,200,1767.939948
2031.213467,200,1768.048059
2060.613111,200,1768.150955
2041.298666,200,1768.281045
2046.925773,200,1768.379042
2021.218157,200,1768.50295
2013.328663,200,1768.639949
2044.133797,200,1768.840051
2049.34013,200,1772.351944
2048.853719,200,1772.506012
2036.353492,200,1772.627747
2045.109284,200,1772.762658
2025.417973,200,1772.858805
2056.328006,200,1772.994933
2034.23973,200,1773.116502
2038.767237,200,1773.22752
2054.186669,200,1773.329003
2083.868304,200,1773.429008
2052.192788,200,1775.57671
2053.208511,200,1775.740704
2040.948793,200,1775.905703
2015.359179,200,1776.040617
2047.842092,200,1776.17065
2054.907307,200,1776.313618
2014.735806,200,1776.427622
2019.403043,200,1776.555622
2065.082839,200,1776.752758
2051.401978,200,1776.886576
2024.62476,200,1780.486097
2045.086059,200,1780.689917
2081.548142,200,1780.874918
2046.2836,200,1780.965682
2049.530916,200,1781.059804
2055.596114,200,1781.158298
2066.770406,200,1781.26613
2037.525042,200,1781.373392
2064.129833,200,1781.478029
2038.108457,200,1781.592901
2071.953037,200,1783.10248
2019.841945,200,1783.185477
2044.960724,200,1783.296418
2063.294636,200,1783.453663
2032.653284,200,1783.569622
2087.51464,200,1783.672123
2035.95454,200,1783.770619
2050.861676,200,1783.869661
2012.837204,200,1783.962657
2010.935357,200,1784.06011
2051.075168,200,1786.50648
2044.556116,200,1786.589117
2058.866357,200,1786.670211
2044.385929,200,1786.747205
2061.08838,200,1786.832227
2061.964602,200,1786.915969
2039.753586,200,1786.99471
2029.96164,200,1787.07271
2030.285056,200,1787.18653
2053.609443,200,1787.354249
2061.760908,200,1789.745498
2049.692386,200,1789.913738
2040.22493,200,1790.051723
2047.465728,200,1790.216625
2058.358948,200,1790.315625
2056.888775,200,1790.451439
2092.072605,200,1790.585347
2081.564861,200,1790.736233
2030.405857,200,1790.858553
2032.518567,200,1790.988514
2037.755995,200,1794.270046
2060.794954,200,1794.393049
2031.762161,200,1794.558332
2054.57373,200,1794.753736
2015.675935,200,1794.979469
2069.799596,200,1795.140623
2055.238845,200,1795.337636
2039.793571,200,1795.478719
2073.960875,200,1795.663628
2067.756583,200,1795.780016
2043.500818,200,1798.368583
2037.741191,200,1798.529306
2041.682201,200,1798.68581
2034.412817,200,1798.87311
2080.469474,200,1799.06548
2047.519525,200,1799.230935
2017.898906,200,1799.399366
2040.346094,200,1799.610407
2010.512896,200,1799.783403
2058.522832,200,1800.012055
2046.5569,200,1803.738595
2046.821534,200,1803.948103
2057.898089,200,1804.120367
2053.431588,200,1804.26207
2058.447841,200,1804.432521
2051.810343,200,1804.615275
2047.224516,200,1804.821079
2030.343523,200,1805.033776
2040.62231,200,1805.211571
2044.93091,200,1805.399716
2016.008827,200,1807.682476
2040.617733,200,1807.820809
2032.058841,200,1808.02355
2080.633107,200,1808.195184
2039.836441,200,1808.32951
2088.313892,200,1808.455592
2046.710139,200,1808.581538
2015.693187,200,1808.765633
2056.36203,200,1808.932006
2049.05792,200,1809.071503
2070.577343,200,1813.403505
2027.603314,200,1813.55499
2025.969319,200,1813.729991
2055.700006,200,1813.90846
2051.601954,200,1814.074409
2039.135798,200,1814.217508
2058.23474,200,1814.364482
2043.958236,200,1814.522258
2022.972035,200,1814.688523
2021.96281,200,1814.835145
2026.777106,200,1817.238708
2059.622375,200,1817.380739
2058.958039,200,1817.547656
2059.579249,200,1817.704308
2074.588235,200,1817.84469
2034.280248,200,1817.970846
2028.276855,200,1818.083558
2052.311695,200,1818.205884
2048.622334,200,1818.355437
2039.157054,200,1818.523292
2018.258138,200,1820.801849
2065.291184,200,1820.918039
2031.488868,200,1821.106766
2039.450932,200,1821.239342
2050.204865,200,1821.362583
2024.934341,200,1821.528442
2028.798303,200,1821.668143
2021.977244,200,1821.811177
2044.118885,200,1821.933867
2023.984102,200,1822.106496
2030.930675,200,1826.042806
2043.958656,200,1826.255557
2056.255376,200,1826.378758
2065.890154,200,1826.535239
2022.089847,200,1826.692656
2048.754119,200,1826.89389
2059.241265,200,1827.149096
2027.342457,200,1827.359116
2060.438826,200,1827.564497
2074.321882,200,1827.694481
2029.503454,200,1829.69166
2055.086843,200,1829.84535
2041.245441,200,1829.974495
2051.343785,200,1830.171287
2061.699332,200,1830.34286
2047.539381,200,1830.474739
2030.059975,200,1830.609678
2044.241237,200,1830.759318
2060.740444,200,1830.895676
2068.41328,200,1831.035171
2062.012101,200,1835.185463
2055.467988,200,1835.294293
2026.7118,200,1835.449609
2054.041774,200,1835.629703
2053.570667,200,1835.775789
2053.822453,200,1835.937025
2060.055848,200,1836.081823
2027.656129,200,1836.24329
2041.539728,200,1836.452328
2018.144996,200,1836.583642
2041.454141,200,1838.692557
2088.340932,200,1838.832009
2035.96092,200,1839.012779
2058.762389,200,1839.153703
2071.136461,200,1839.357554
2061.097262,200,1839.535838
2066.94323,200,1839.712774
2096.30561,200,1839.878846
2052.54308,200,1840.046673
2059.392597,200,1840.193001
2081.728036,200,1843.883003
2054.279383,200,1844.009512
2082.210296,200,1844.159019
2039.01907,200,1844.318631
2060.729046,200,1844.511708
2075.879219,200,1844.710442
2032.705477,200,1844.810068
2058.794757,200,1844.98514
2078.87935,200,1845.14328
2018.869392,200,1845.32221
2086.880393,200,1847.662049
2029.487257,200,1847.861952
2046.40385,200,1847.995554
2057.294719,200,1848.102135
2044.969939,200,1848.229925
1984.505608,200,1848.356491
2023.110855,200,1848.471368
2059.854502,200,1848.593745
2012.590816,200,1848.717113
2040.890098,200,1848.869502
2026.347537,200,1852.902262
2092.802629,200,1853.003337
2044.323632,200,1853.114062
2061.307752,200,1853.246933
2065.591782,200,1853.391266
2028.460245,200,1853.592745
2094.608615,200,1853.755358
2050.947911,200,1853.926892
2074.521555,200,1854.055197
2007.446476,200,1854.171242
2051.974555,200,1856.492641
2059.543397,200,1856.65906
2063.321221,200,1856.784281
2048.079547,200,1856.887018
2070.773001,200,1857.024237
2009.270478,200,1857.181194
2044.3189,200,1857.345261
2064.709274,200,1857.46663
2045.80593,200,1857.580881
2057.243809,200,1857.755664
2038.6538,200,1861.359873
2054.322034,200,1861.517561
2005.922811,200,1861.69453
2025.272921,200,1861.883442
2067.975636,200,1862.012977
2021.65156,200,1862.187461
2038.023814,200,1862.35758
2044.951061,200,1862.58348
2039.025648,200,1862.770231
2063.28851,200,1862.912792
2022.474299,200,1865.250983
2050.398045,200,1865.362358
2060.696006,200,1865.481021
1994.175936,200,1865.606621
2049.160853,200,1865.753496
2003.402479,200,1865.913627
2048.543801,200,1866.072215
2014.28355,200,1866.241837
2029.32055,200,1866.348493
2030.409447,200,1866.51299
2057.596426,200,1870.162987
2067.086472,200,1870.31749
2057.250057,200,1870.486939
2057.130238,200,1870.616766
2042.767208,200,1870.77093
2051.623044,200,1870.914825
2127.441022,200,1871.063421
2047.092761,200,1871.163598
2084.579988,200,1871.33857
2041.921186,200,1871.488112
2064.534338,200,1873.707808
2023.13632,200,1873.842548
2030.653652,200,1873.967075
2027.384317,200,1874.110673
2074.480286,200,1874.25054
2011.36844,200,1874.359817
2086.459433,200,1874.492632
1991.799175,200,1874.653283
2068.294121,200,1874.822928
2045.103236,200,1874.96383
2047.32079,200,1878.709977
2051.457357,200,1878.875622
2042.257167,200,1878.997519
2071.075446,200,1879.140263
2085.167671,200,1879.244261
2058.321802,200,1879.349437
2057.559456,200,1879.499911
2088.543969,200,1879.636924
2029.583971,200,1879.776805
2057.415174,200,1879.881667
2048.7624,200,1882.029724
2049.98589,200,1882.166038
2069.312148,200,1882.295812
2028.348346,200,1882.423092
2049.776573,200,1882.580745
2021.060259,200,1882.742544
2072.306898,200,1882.931767
2022.7624,200,1883.093867
2086.344209,200,1883.232845
2043.008924,200,1883.359807
2058.388595,200,1887.114671
2024.383644,200,1887.276572
2064.301924,200,1887.460269
2064.437281,200,1887.605064
2038.268049,200,1887.731177
2018.700953,200,1887.87053
2033.867932,200,1888.014836
2038.742016,200,1888.227758
2062.347171,200,1888.36181
2058.386795,200,1888.52299
2023.273524,200,1890.979652
2043.701691,200,1891.122543
2032.568724,200,1891.249362
2032.708225,200,1891.371927
2065.38905,200,1891.484784
2044.190397,200,1891.634888
2059.972999,200,1891.785589
2092.94556,200,1891.944665
2072.996716,200,1892.110503
2022.741151,200,1892.284935
2061.690495,200,1896.015045
2008.868129,200,1896.191645
2030.816782,200,1896.352019
2053.770597,200,1896.510056
2088.565372,200,1896.66972
2046.22423,200,1896.806855
2027.243107,200,1896.90771
2057.82382,200,1897.074495
2057.855374,200,1897.203298
2036.356513,200,1897.361618
2074.557878,200,1899.70682
2041.866198,200,1899.824021
2024.608103,200,1899.943141
2028.917883,200,1900.069497
2097.759382,200,1900.201479
2020.128419,200,1900.341213
2047.608145,200,1900.466803
2035.980257,200,1900.639111
2024.237789,200,1900.792447
2041.514003,200,1900.953663
2037.074584,200,1904.778957
2052.015181,200,1904.954123
2068.841407,200,1905.111668
2040.900944,200,1905.206834
2042.998415,200,1905.356891
2037.400945,200,1905.475973
2053.921349,200,1905.612366
2053.206561,200,1905.792753
2052.05673,200,1905.950888
2043.36192,200,1906.084523
2052.088083,200,1908.265021
2064.743283,200,1908.410379
2022.276071,200,1908.554459
2026.473857,200,1908.703663
2061.094098,200,1908.884236
2065.029639,200,1909.075673
2045.202206,200,1909.192948
2048.268044,200,1909.340982
2033.39496,200,1909.516739
2039.754195,200,1909.658286
2020.389925,200,1913.177254
2028.090222,200,1913.297819
2084.834512,200,1913.449641
2040.195494,200,1913.615525
2060.217232,200,1913.795517
2037.731831,200,1913.952894
2040.848127,200,1914.123018
2081.731801,200,1914.334316
2038.862176,200,1914.50416
2018.131961,200,1914.68365
2054.702057,200,1917.012088
2045.746346,200,1917.173666
2052.350114,200,1917.321135
2068.352055,200,1917.463873
2062.758714,200,1917.576963
2049.750088,200,1917.755827
2031.202588,200,1917.874285
2030.776014,200,1918.030807
2040.806354,200,1918.210438
2048.783978,200,1918.344985
2055.799672,200,1922.596615
2040.461559,200,1922.707556
2005.740906,200,1922.815877
2015.987997,200,1922.935569
2032.346284,200,1923.045511
2018.482918,200,1923.150841
2023.761503,200,1923.254809
2058.417526,200,1923.369555
2015.076214,200,1923.478756
2028.74304,200,1923.585067
2034.428846,200,1925.946945
2058.301899,200,1926.048835
2063.20218,200,1926.176817
2020.655003,200,1926.315016
2037.344854,200,1926.473209
2039.425536,200,1926.609605
2072.46332,200,1926.723828
2047.828695,200,1926.852999
2035.508875,200,1927.012867
2045.162933,200,1927.150322
2015.493456,200,1931.221912
2061.404179,200,1931.369631
2045.223097,200,1931.500689
2048.977272,200,1931.662972
2075.913277,200,1931.815259
2025.884732,200,1931.917824
2041.188084,200,1932.087789
2045.647225,200,1932.258038
2045.704484,200,1932.397583
2045.089188,200,1932.554028
2033.902354,200,1934.78776
2037.107411,200,1934.922076
2049.121755,200,1935.115583
2025.629261,200,1935.275301
2057.867683,200,1935.440929
2077.230454,200,1935.591559
2057.039812,200,1935.782818
2049.749763,200,1935.915374
2043.242822,200,1936.117322
2053.035592,200,1936.232368
2075.564707,200,1940.382066
2061.805176,200,1940.502481
2056.325627,200,1940.603004
2032.688606,200,1940.762886
2052.441488,200,1940.918347
2046.170193,200,1941.060931
2028.699116,200,1941.224986
2048.061051,200,1941.352503
2032.188389,200,1941.498625
2065.268039,200,1941.66795
2035.437192,200,1943.974381
2030.404552,200,1944.149492
2068.841316,200,1944.313712
2061.712195,200,1944.412469
2084.06934,200,1944.600185
2050.093498,200,1944.731427
2024.443702,200,1944.876668
2057.039058,200,1945.063889
2064.132138,200,1945.289301
2008.739629,200,1945.597363
2057.364299,200,1950.371786
2073.777559,200,1950.564324
2015.443309,200,1950.727407
2061.085598,200,1950.923356
2047.449,200,1951.069985
2048.422521,200,1951.212827
2014.009591,200,1951.335619
2038.697926,200,1951.458248
2020.381238,200,1951.580318
2014.783138,200,1951.722482
2059.270757,200,1954.143994
2057.180279,200,1954.352706
2033.255951,200,1954.503232
2045.272206,200,1954.632095
2028.754005,200,1954.815743
2058.277563,200,1954.93013
2042.90782,200,1955.086726
2039.281891,200,1955.23546
2028.485955,200,1955.369838
2070.506631,200,1955.487393
2047.735468,200,1959.753552
2069.205946,200,1959.910873
2022.178995,200,1960.026829
2076.673891,200,1960.214798
2038.734138,200,1960.354077
2070.503601,200,1960.510866
2048.415401,200,1960.630074
2055.686303,200,1960.747677
2048.958519,200,1960.934525
2086.252122,200,1961.142825
2034.022538,200,1963.283866
2046.187541,200,1963.426516
2083.531691,200,1963.545069
2048.216604,200,1963.653861
2047.689675,200,1963.757294
2042.186707,200,1963.863574
2032.3011,200,1964.000934
2025.143961,200,1964.206437
2055.943277,200,1964.416587
2068.217972,200,1964.659675
2054.91577,200,1969.03669
2039.701823,200,1969.180011
2056.34655,200,1969.304677
2042.377285,200,1969.458797
2047.546784,200,1969.606962
2046.228567,200,1969.782783
2054.0967,200,1969.950276
2089.773375,200,1970.08696
2040.364639,200,1970.218453
2029.973168,200,1970.385515
2051.481642,200,1973.012892
2067.921449,200,1973.222419
2082.346434,200,1973.335301
2040.575085,200,1973.449442
2043.550223,200,1973.644004
2031.453752,200,1973.818477
2080.010927,200,1974.025011
2056.92366,200,1974.216751
2019.492901,200,1974.340447
2028.843741,200,1974.495876
2044.798428,200,1978.263344
2022.095428,200,1978.411772
2057.608227,200,1978.597712
2030.964257,200,1978.80384
2017.870811,200,1979.035715
2056.816844,200,1979.212534
2045.13452,200,1979.356563
2061.153255,200,1979.519113
2066.806354,200,1979.676919
2075.557114,200,1979.848964
2029.984672,200,1982.431434
2040.815608,200,1982.598173
2031.234813,200,1982.75275
2008.427131,200,1982.870924
2038.197366,200,1983.007612
2038.689404,200,1983.136471
2020.112739,200,1983.245005
2031.842369,200,1983.363767
2015.641065,200,1983.485692
2040.517878,200,1983.589163
2038.292097,200,1987.919869
2039.998281,200,1988.119675
2072.62422,200,1988.308396
2008.975787,200,1988.452819
2042.929658,200,1988.622558
2043.233301,200,1988.812946
2050.032008,200,1988.952851
2052.874435,200,1989.074305
2036.044456,200,1989.178999
2038.031348,200,1989.324768
2078.874825,200,1991.735389
2066.230274,200,1991.868465
2046.025613,200,1992.007004
2053.608956,200,1992.173959
2047.408463,200,1992.304229
2068.312412,200,1992.49315
2059.298539,200,1992.655417
2024.04567,200,1992.840101
2007.119645,200,1992.988206
2076.121331,200,1993.158975
2071.374967,200,1997.108581
2040.472265,200,1997.298523
2037.882683,200,1997.501742
2044.145345,200,1997.679932
2023.4362,200,1997.814909
2040.326562,200,1997.95314
2080.673304,200,1998.172472
2076.928706,200,1998.316783
2066.770638,200,1998.51423
2068.184769,200,1998.667276
2038.366235,200,2001.341573
2014.429023,200,2001.535873
2069.77582,200,2001.735289
2038.049427,200,2001.864959
2011.914734,200,2002.001246
2032.670318,200,2002.168148
2038.351697,200,2002.284717
2035.96439,200,2002.430132
2043.690687,200,2002.630881
2089.608967,200,2002.807573
2030.965838,200,2006.928246
2042.668705,200,2007.036648
2019.707201,200,2007.21726
2056.329198,200,2007.388905
2048.589256,200,2007.515157
2032.608497,200,2007.70974
2071.718104,200,2007.882479
2066.981289,200,2008.069761
2033.532436,200,2008.213516
2025.024266,200,2008.35569
2042.141177,200,2010.810594
2045.184584,200,2010.981525
2020.719057,200,2011.129129
2043.686854,200,2011.244634
2029.019897,200,2011.409317
2033.048484,200,2011.576038
2050.406787,200,2011.737986
2022.422763,200,2011.868244
2050.096645,200,2012.023922
2078.227475,200,2012.213108
2041.79343,200,2014.729505
2050.291148,200,2014.928922
2099.286627,200,2015.101028
2027.243698,200,2015.279439
2045.861426,200,2015.46471
2047.651906,200,2015.602141
2034.591471,200,2015.737498
2045.838963,200,2015.891996
2038.275239,200,2016.05338
2041.814476,200,2016.227697
2024.947592,200,2020.536788
2020.671059,200,2020.693244
2076.469946,200,2020.852414
2058.178343,200,2021.005665
2064.984297,200,2021.207791
2043.709536,200,2021.325431
1989.881734,200,2021.495287
2032.974552,200,2021.675019
2031.573022,200,2021.834016
2036.24069,200,2022.026618
2076.369721,200,2024.273698
2003.429409,200,2024.474607
2040.578699,200,2024.622921
2034.179465,200,2024.821906
2054.785385,200,2024.923011
2046.360153,200,2025.122717
2052.500236,200,2025.272938
2033.555272,200,2025.444979
2050.232953,200,2025.592837
2036.303382,200,2025.776214
2052.221678,200,2029.84516
2050.206343,200,2030.025217
2048.591914,200,2030.160674
2068.575942,200,2030.313899
2026.248485,200,2030.439029
2031.049766,200,2030.607202
2045.066143,200,2030.779148
2072.727883,200,2030.926063
2029.2541,200,2031.090739
2049.599592,200,2031.284379
2067.228142,200,2033.795158
2021.489884,200,2033.952622
2047.650352,200,2034.119905
2039.398087,200,2034.26813
2041.2549,200,2034.423787
2071.557669,200,2034.597641
2063.8659,200,2034.711513
2076.815155,200,2034.838735
2088.825844,200,2035.003319
2017.666216,200,2035.187067
2039.741446,200,2039.351259
2058.451621,200,2039.489821
2050.566168,200,2039.71558
2075.416877,200,2039.902737
2055.360433,200,2040.212107
2043.45432,200,2040.509896
2044.259574,200,2040.715235
2063.941979,200,2040.887793
2073.965232,200,2041.025261
2043.629483,200,2041.156627
2077.446484,200,2043.58912
2058.504123,200,2043.758502
2040.857424,200,2043.902682
